,msg1,msg2,label
32974,也行，能告诉我地址么？,地址是北京市丰台区王佐镇南宫村。,pos
12943,北京诚辉商务酒店的评分高吗？酒店地址在哪呢？,抱歉，周边没有餐馆和酒店。,neg
30693,餐馆的周边有哪些别的餐馆啊？,"周边的酒店有北京海润艾丽华酒店及服务公寓, 北京骏马国际酒店。",neg
18804,景点的周边有哪些餐馆啊？,"周边的餐馆有小吊梨汤（新奥店）, 九十九顶毡房(清河店)。",pos
73681,好的。在万春亭的周边餐馆里，哪个评分是4.5分以上有墨鱼丸这个菜？,有很多的。推荐您去万春亭或者武英殿（书画馆）游玩。,neg
21311,我想找一家评分是4.5分以上且人均消费是50-100元的餐馆用餐，有什么推荐吗？,不客气。,neg
3441,酒店的周边有哪些景点啊？,"周边的景点有清华大学, 北京大学。",neg
5602,麻烦您在瑞尔威连锁饭店(北京西客站店)周边的景点里，给找个游玩2小时、评分4.5分以上的景点游玩一下。,它周边的法源寺正好符合您的要求。,pos
17365,挺好的，真的谢谢你。,不好意思，也没有的哦。,neg
84320,那好吧，既然是唯一，那就必须去这里吃，它家电话你知道吗？,"知道呀，电话是61629616,61629518。",pos
62649,太好了，你有这个景点的电话吗？,"是的，电话是65233106,65233105。",neg
69184,好的，有电话吗？附近还有其它景点吗？时间够的话我们想多转一转。,"电话有010-83195280（博物馆）和010-83195588（办公室）；附近还有天安门广场, 故宫, 恭王府, 天坛，都可以去转一转哦。",pos
16094,好的，就去它家了，能告诉我一下电话吗？,可以，电话是010-85693388。,pos
10107,也行，那他周边还有什么景点吗，吃完饭可以在附近溜达溜达。,抱歉没有查到符合您要求的餐馆。推荐您去88号院，人均消费45元，评分3.5。,neg
10347,谢谢，你知道酒店周边有哪些景点吗？,这个价位是吃不到咸水鸭肝的，北京全聚德(双井店)是一个非常不错的餐馆，咸水鸭肝是它的招牌菜，这里人均消费164元，你能接受吗？,neg
60140,太好了，真是个不错的地方，吃完饭我要找个评分是5分的酒店休息，你帮我物色一个吧？,那我就给你推荐7天优品酒店(北京国贸劲松地铁站店)好了，你可以先去看看。,pos
12960,食柜美食城的地址在哪呢？,地址在洪寺街燕洪路西侧卧虎山生态森林公园内。,pos
14701,这家餐馆的地址是在哪啊?,电话是010-57100685。,neg
41473,餐馆的营业时间是什么时候啊？,营业时间是周一至周日 11:00-15:00 17:00-21:30。,neg
14906,好的，谢谢你了啊。,不客气。,pos
