,msg1,msg2,label
22121,周边有什么餐馆和景点么？,北京一六九商务酒店挺不错的，价格是154元！,neg
14620,好的，我想知道酒店评分是多少,评分是4.7分。,pos
76341,护国寺小吃店（护国寺总店）周边的景点有哪些，他家有哪些推荐菜？,7天优品酒店(北京国贸劲松地铁站店)电话是010-87722388，价格是288元。,neg
7380,好的，谢谢你了。,不客气。,pos
56072,是吗，那就北京亚奥国际酒店好了，帮我看看他家周边都有什么餐馆？,"我天啊，它家周边餐馆老多了，全聚德烤鸭店(清华园店), 花家怡园, 海底捞火锅(牡丹园店)这些都离着不远。",pos
21700,你好，我想找个舒适型的酒店住宿，而且我希望酒店的评分为5分，你有什么合适的酒店推荐给我吗？,亲推荐您去时光漫步怀旧主题酒店(北京雍和宫店)，只不过它的评分是4.8分，您觉得可以吗？,pos
18387,餐馆的地址是？,"周边的景点有北京大学, 圆明园。",neg
80321,这个景点的地址是在哪啊？,抱歉，没有这个服务。,neg
20505,你好，能否帮忙推荐个能提供国际长途电话的酒店？要求1000元以上的。,百丰农场、小汤山现代农业科技示范园，可以去看看。,neg
8321,好的。后天有客户要来，请帮我找一家高档型的、提供会议室的酒店，把酒店的地址和评分一并告诉我。,"电话：59683565,4008527527；周边餐馆有蝎王府羊蝎子(兴华大街店)。",neg
11481,酒店有室外游泳池和温泉吗？周边有什么景点吗？,报歉，酒店没有室外游泳池和温泉呢。周边景点有民航博物馆、蟹岛城市海景水上乐园。,neg
55606,景点的地址是在哪啊？,地址是在北京市海淀区双清路30号。,pos
68403,天兴居的电话是多少呢？周边有哪些其他餐馆呢？,"地址为北京市昌平区北七家镇平西府街55号，周边的景点有北京御生堂中医药博物馆, 七里渠农场, 回龙观公园。",neg
58132,北京欢乐谷的地址是多少？周边还有什么其他景点吗？,北京欢乐谷的地址是北京市朝阳区金蝉西路东四环小武基北路(四方桥东南)，周边的景点有潘家园、今日美术馆和首都图书馆。,pos
20527,那上面你提到的景点里面，有能玩2小时 - 3小时的地方吗？,那我建议您去如家快捷酒店(北京昌平鼓楼西街店)。,neg
42019,吃完饭我想找一家有24小时热水服务的经济型酒店住宿，给我推荐一家吧。,评分是4.4分，地址在北京顺义区天竺镇天竺中街4号。,neg
66064,很好，请把酒店地址分享给我吧。,好，地址是北京大兴区亦庄经济技术开发区康定街18号2号楼。,pos
69573,你好，我想找一个酒店住宿，可以帮我推荐一个吗？,没问题，电话是010-51979888。,neg
22128,我想从牛街洪记小吃店(牛街新店)坐地铁到首都图书馆，两个地点最近的地铁口告诉我一下吧！,起点最近的地铁口是湾子地铁站A口，终点最近的地铁口是劲松地铁站D口。,pos
77280,那在回音壁附近有什么餐馆和别的景点么？,餐馆有北京全聚德，景点还有中国国家博物馆。,pos
53437,真是太可惜了，我想在北京瑞安宾馆附近找一个人均消费500-1000元，评分是4分以上的餐馆用餐，有什么好的推荐吗？,抱歉呢，酒店不提供部分房间提供wifi，只提供公共区域提供wifi。,neg
25932,最后您帮我找一家餐厅吧，我想要吃蛤蜊，最好人均消费是50-100元的。,秋刀鱼の味符合您的要求，您可以试一试。,pos
72128,好的，就它了，那这个景点的地址在哪里，我一个人人生地不熟的，再找不到了。,超级好找的，地址是北京市朝阳区北辰东路15号。,pos
7113,OK，我知道了，谢谢你啊！,你可以去北京美第奇精选酒店住，这里能够很好的满足你的条件。,neg
64787,那就这家吧！这家餐馆的地址在哪？,不客气哈！,neg
79067,他家的周边有景点吗？无聊的时候我可能会去走走。,行，电话是010-57800200。,neg
24804,没有了，谢谢！,好的，再见。,pos
1965,好的，谢谢。,北京朝阳区京顺东街6号院1号楼。,neg
