,msg,intent
62872,还不错，告诉我它的地址呗？,Request+酒店+地址
37398,太好啦，我还想在如家快捷酒店(北京通州新华大街运河文化广场店)周边找一家人均消费50-100元，评分4.5分以上的餐馆，你看看有没有？,Select+餐馆+源领域
29184,好，他家评分是4.5分以上吗？,Inform+景点+评分
50503,不要门票，怎么样？,Inform+景点+门票
34100,白魁老号饭庄(交道口店)的营业时间是几点到几点啊？餐馆的地址在哪呢？,Request+餐馆+营业时间
76611,圆明园和大观园都很好的，你喜欢吗？,Recommend+景点+名称
63995,推荐您去聚宝源(牛街总店)用餐。,Inform+餐馆+名称
13555,推荐天安门城楼，游玩时间是0.5小时 - 1小时，评分4.6。,Inform+景点+评分
5259,这样的酒店真不少，我就推荐你去北京华侨大厦跟北京兆龙饭店吧，都不错的。,Recommend+酒店+名称
82927,地址是建国门外大街灵通观临甲13号。,Inform+景点+地址
5813,北京崇文门饭店的价格是571元，酒店是舒适型的。,Inform+酒店+酒店类型
35014,那在这些周边的餐馆里，有评分4.5分以上，人均50-100元，能吃到豉汁蒸凤爪的餐馆吗？,Select+餐馆+源领域
55275,天坛周边的酒店里无您想要的酒店，如果不介意换下，我推荐您它周边的北京天伦王朝酒店，它属于豪华型酒店，价格是815元。,Inform+酒店+酒店类型
52921,不客气！祝您生活愉快！再见！,General+welcome+none
43345,格林豪泰酒店北京市首都机场第二店，7天连锁酒店(北京首都机场店)都是经济型的。,Recommend+酒店+名称
6518,好的，我想去一家评分4.5分以上的餐馆吃农家一锅鲜和人参乌鸡汤这两道菜，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
5875,没关系，有事再沟通。,other
42158,告诉我餐馆的电话是多少？,Request+餐馆+电话
66497,行，电话是67804949。,Inform+餐馆+电话
26907,推荐您去颐和园游玩。,Inform+景点+名称
44803,北京贵都大酒店、瑞尔威连锁饭店(北京西客站店)、北京鹏润国际大酒店都符合您的住宿标准。,Recommend+酒店+名称
26310,好的，谢谢您啊。,General+thank+none
61261,不好意思，没有找到评分。,Inform+景点+评分
23461,营业时间是周一至周日。,Inform+餐馆+营业时间
11440,世界花卉大观园地址在哪，周边还有什么其他好玩的景点推荐的吗？,Request+景点+地址
66797,北京海洋馆怎么样，玩3小时，门票165元。,Inform+景点+门票
18970,我想找一家评分4分以上人均消费价格50-100元的餐馆吃吞拿鱼三明治这道菜，给我推荐一家餐馆用餐吧。,Inform+餐馆+评分
32513,地址在北京市丰台区王佐镇南宫村，周边的餐馆有肯德基(云岗店)。,Inform+景点+地址
45212,北京贵都大酒店是什么类型的酒店呢？,Request+酒店+酒店类型
69226,那该景点周边酒店有哪些呢？,Request+景点+周边酒店
13277,韩美林艺术馆和武英殿（书画馆）都可以。,Recommend+景点+名称
69891,海底捞火锅的营业时间是周一至周日 09:00-07:00，电话是57859826或57859828。,Inform+餐馆+营业时间
