,msg,intent
41630,好，有电话吗？,Request+餐馆+电话
27403,"当然了，周边酒店有北京鹏润国际大酒店, 北京丽晶酒店, 北京富力万丽酒店, 北京天伦王朝酒店。",Inform+餐馆+周边酒店
25954,北京辽宁大厦的地址是在哪里，听着名字挺耳熟的。,Request+酒店+地址
38693,不客气，祝您生活愉快！,General+welcome+none
50994,你好，我晚上要带爸妈去吃特色水煮鱼，有没有评分4.5分以上的，人均消费在50-100元的餐馆呢？,Request+餐馆+名称
55917,那您可以去江边城外烤全鱼(罗斯福店)。,Inform+餐馆+名称
26377,只有一家是小吊梨汤(畅春园店)。,Inform+餐馆+周边餐馆
6830,好吧，那么在这家酒店内是否各处都提供wifi？,Request+酒店+酒店设施-酒店各处提供wifi
71533,这里是豪华型的酒店，还有什么能帮到您的么?,Inform+酒店+酒店类型
79020,好的，接下来我想找一个豪华型酒店住，最好能提供宽带上网和接待外宾服务，你觉得哪里好呢？,Request+酒店+名称
51658,那我还是选择川谷度假村吧，周边还有其它酒店吗？营业时间是？,Request+餐馆+营业时间
30581,不用谢！,General+welcome+none
12494,哦。它周边的餐馆中哪家是人均消费100-150元的、评分是5分的呢？,Select+餐馆+源领域
52061,是的，周边餐馆有德悟斋素食餐厅。,Inform+酒店+周边餐馆
59041,抱歉，没有这样的酒店~1000元以上的酒店没有经济型的酒店。您看看时光漫步怀旧主题酒店(北京雍和宫店)这家店怎么样？酒店是舒适型酒店。,NoOffer+酒店+none
66479,不客气！,General+welcome+none
56216,您好，请帮我找个推荐菜有丁丁炒面与酸奶的餐馆，最好此店的人均消费在50-100元之间。,Request+餐馆+名称
77802,好的。这家餐馆的拿手菜给说几个呗。,Request+餐馆+推荐菜
83624,北京大学的电话是多少?,Request+景点+电话
25473,"周边景点有今日美术馆, 北京欢乐谷, 保利艺术博物馆。",Inform+餐馆+周边景点
75199,瑞尔威连锁饭店(北京西客站店)、北京紫玉饭店、北京崇文门饭店都是您不错的选择。,Recommend+酒店+名称
30443,推荐您去北京大学中关新园或北京丰荣君华酒店，环境各方面都是相当不错的。,Recommend+酒店+名称
35410,好的，游玩结束后我想找家人均消费50-100元的餐馆用餐，给我推荐一家吧。,Request+餐馆+名称
14474,恩恩，还得帮我找个酒店解决住宿问题，希望酒店的评分是4.5分以上，价格是900-1000元。,Request+酒店+名称
72078,恩。休息好了想去游玩，在北京贵州大厦的周边景点里，哪个的游玩的时长是1小时 - 2小时并且票价是免费的啊？,Select+景点+源领域
